ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
26052,F,WHITE,33-37,14,,3,Standard,High School Diploma,3 or more,,Less than 1 year,2,0,0,0,2,0,false,false,0,0,false,0,0,false,false,false,false,false,true,true,false
26054,M,WHITE,23-27,24,false,7,High,High School Diploma,2,Property,Less than 1 year,5,2,1,2,1,3,false,false,0,4 or more,true,0,1,true,false,false,false,false,true,false,false
26069,M,WHITE,48 or older,15,false,3,,Less than HS diploma,0,Drug,Less than 1 year,2,6 or more,3 or more,1,2,3,true,false,2,4 or more,true,1,2 or more,false,true,false,false,false,true,false,false
26077,F,WHITE,38-42,11,,5,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,1,2,0,1,1,1,false,false,1,1,false,1,1,false,false,false,false,false,true,true,false
26080,M,BLACK,28-32,18,false,,,Less than HS diploma,3 or more,Other,Less than 1 year,2,4,1,2,0,3,false,false,1,1,false,1,0,false,false,false,false,true,false,false,false
26081,M,WHITE,28-32,7,true,4,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,4,6 or more,0,5 or more,3,4,false,false,0,4 or more,false,1,1,false,false,false,false,false,true,true,false
26084,M,WHITE,43-47,22,false,3,,At least some college,0,,Less than 1 year,5,5,3 or more,1,4,1,true,false,0,2,true,1,1,false,true,false,false,true,true,false,false
26087,F,BLACK,23-27,12,,6,Standard,Less than HS diploma,2,Violent/Non-Sex,Less than 1 year,1,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,true,true
26092,M,WHITE,33-37,14,false,3,Standard,High School Diploma,2,Drug,Less than 1 year,2,2,1,0,2,2,false,false,1,1,false,1,1,false,false,false,false,false,true,true,false
26101,M,BLACK,18-22,7,false,5,Standard,At least some college,3 or more,Other,Less than 1 year,1,0,0,0,0,0,false,false,1,0,false,0,0,false,false,false,false,false,true,false,false
26104,M,WHITE,18-22,17,false,9,Specialized,At least some college,0,Drug,Less than 1 year,1,3,0,1,1,1,false,false,1,1,false,0,1,false,false,false,false,false,false,false,false
26106,M,BLACK,48 or older,12,false,2,Standard,High School Diploma,3 or more,Drug,Less than 1 year,1,0,0,0,0,0,false,false,1,0,false,0,1,false,false,false,false,false,true,false,false
26107,F,BLACK,18-22,2,,10,Specialized,Less than HS diploma,0,,Less than 1 year,3,3,0,1,1,1,false,false,1,3,false,0,1,false,false,false,false,true,true,false,false
26109,M,BLACK,48 or older,9,false,2,Standard,At least some college,3 or more,Violent/Non-Sex,Less than 1 year,1,0,0,0,0,0,false,false,0,1,false,0,0,false,false,false,false,false,true,false,true
26110,F,WHITE,18-22,20,,6,High,High School Diploma,1,Drug,Less than 1 year,6,1,1,2,3,0,false,false,1,2,false,2,0,false,false,false,false,false,false,false,true
26112,M,BLACK,23-27,8,false,6,High,Less than HS diploma,2,Property,Less than 1 year,2,2,0,1,3,0,false,true,0,0,false,0,0,false,false,false,false,false,true,false,false
26113,F,WHITE,23-27,17,,8,High,High School Diploma,3 or more,Drug,1-2 years,2,1,0,0,2,0,false,false,1,0,false,0,2 or more,false,false,false,false,false,true,false,true
26116,F,BLACK,33-37,17,,3,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,5,6 or more,0,3,5 or more,3,false,false,0,4 or more,false,2,2 or more,false,false,false,false,false,false,true,false
26117,M,BLACK,23-27,1,false,1,Standard,High School Diploma,0,,Less than 1 year,6,4,0,1,2,3,false,true,0,0,false,0,2 or more,false,false,true,false,false,true,false,false
26120,F,BLACK,18-22,1,,7,High,At least some college,3 or more,Drug,Less than 1 year,2,0,0,0,1,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
26123,F,WHITE,38-42,3,,6,High,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,1,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,true,false
26132,M,WHITE,23-27,16,false,7,Standard,High School Diploma,2,Property,Less than 1 year,4,6 or more,2,4,2,2,true,false,2,4 or more,true,3 or more,1,false,true,false,false,true,false,true,false
26139,M,WHITE,28-32,14,false,5,Standard,At least some college,3 or more,,Less than 1 year,5,2,0,0,4,1,false,true,1,2,false,0,2 or more,false,false,false,false,true,true,false,false
26145,M,BLACK,48 or older,6,false,2,Standard,High School Diploma,2,Drug,1-2 years,2,6 or more,0,0,2,4,false,false,1,4 or more,false,0,1,true,false,false,false,false,true,true,false
26151,M,BLACK,33-37,2,false,3,Standard,At least some college,3 or more,Other,Less than 1 year,1,6 or more,0,1,1,1,false,false,1,3,false,1,0,false,false,false,false,false,true,false,false
26154,F,WHITE,28-32,25,,8,High,Less than HS diploma,0,Property,Less than 1 year,7,6 or more,0,5 or more,0,5 or more,true,false,0,4 or more,true,3 or more,0,true,false,false,false,false,true,true,false
26155,M,WHITE,33-37,8,false,3,Standard,At least some college,3 or more,,Less than 1 year,1,3,0,2,1,0,false,false,1,0,false,1,0,false,false,false,false,false,true,false,false
26156,F,WHITE,38-42,8,,5,Standard,High School Diploma,3 or more,Property,Less than 1 year,4,4,0,5 or more,1,0,true,false,1,2,true,1,1,false,false,false,false,false,true,false,false
26159,M,BLACK,23-27,3,false,7,Standard,High School Diploma,3 or more,Property,Less than 1 year,3,2,0,1,2,2,false,false,1,0,false,0,1,false,false,false,false,true,true,false,false
26161,M,WHITE,38-42,14,false,3,Standard,High School Diploma,3 or more,Property,Less than 1 year,2,0,2,0,0,1,false,false,1,1,false,0,0,true,true,false,false,false,false,false,true
26163,M,BLACK,18-22,21,false,7,High,High School Diploma,0,Property,Less than 1 year,2,1,1,1,0,0,false,false,0,0,true,0,0,false,false,false,false,false,true,false,false
26165,M,BLACK,18-22,19,false,6,High,Less than HS diploma,1,,Less than 1 year,1,0,0,1,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,true
26176,M,WHITE,48 or older,23,false,2,Standard,Less than HS diploma,1,,Less than 1 year,1,0,0,0,1,0,false,false,0,0,false,0,0,false,false,false,false,false,false,true,false
26179,M,BLACK,23-27,18,false,7,High,High School Diploma,1,Other,Less than 1 year,3,1,0,1,0,2,false,true,0,1,false,0,0,false,false,false,false,true,false,false,false
26180,M,WHITE,23-27,17,false,6,High,Less than HS diploma,3 or more,Property,Less than 1 year,2,2,0,3,0,0,false,false,0,3,false,3 or more,0,false,false,false,false,false,false,false,true
26183,F,BLACK,33-37,8,,1,Standard,At least some college,3 or more,,More than 3 years,1,1,0,1,0,0,false,false,0,1,false,1,0,false,false,false,false,false,false,false,false
26184,M,BLACK,43-47,10,false,1,Standard,At least some college,3 or more,,More than 3 years,1,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
26185,M,BLACK,18-22,21,true,10,Specialized,Less than HS diploma,0,Other,Less than 1 year,0,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
26186,M,BLACK,23-27,18,false,6,Standard,High School Diploma,2,Violent/Non-Sex,Less than 1 year,4,2,3 or more,2,0,1,false,false,1,2,true,1,0,false,false,false,false,true,false,false,false
26196,F,BLACK,33-37,4,,5,Standard,High School Diploma,3 or more,Other,1-2 years,6,6 or more,1,2,0,3,false,false,1,1,false,0,0,false,false,false,false,false,false,false,false
26200,M,WHITE,23-27,14,false,9,Specialized,Less than HS diploma,3 or more,Drug,Less than 1 year,3,3,0,2,4,1,true,true,0,1,true,0,0,false,false,false,false,false,true,false,false
26202,M,WHITE,48 or older,14,false,2,Standard,Less than HS diploma,0,Drug,Less than 1 year,8,6 or more,3 or more,4,3,5 or more,true,false,1,4 or more,true,0,1,true,true,false,false,false,true,false,false
26207,F,WHITE,28-32,5,,7,High,At least some college,3 or more,Drug,Less than 1 year,1,0,0,0,1,0,false,false,1,0,false,0,1,false,false,false,false,false,true,false,false
26208,M,BLACK,18-22,5,false,9,Specialized,At least some college,0,Drug,Less than 1 year,1,0,0,0,1,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
26209,M,BLACK,33-37,5,false,,Standard,At least some college,3 or more,Drug,Less than 1 year,4,5,0,1,3,0,false,false,0,3,false,1,1,false,false,false,false,false,true,false,false
26213,M,BLACK,23-27,5,false,5,Standard,High School Diploma,2,Drug,Less than 1 year,1,0,0,0,1,0,false,false,1,0,false,0,1,false,false,false,false,false,false,false,false
26216,M,BLACK,28-32,1,false,4,Standard,Less than HS diploma,2,,Less than 1 year,4,6 or more,2,0,4,3,false,true,0,4 or more,false,0,2 or more,false,false,false,false,false,true,false,false
26235,M,BLACK,23-27,2,false,6,Standard,Less than HS diploma,1,,Less than 1 year,2,2,1,0,3,0,false,true,1,0,false,0,2 or more,false,false,true,false,false,false,false,false
26237,M,WHITE,33-37,17,false,4,Standard,Less than HS diploma,0,,Less than 1 year,2,5,0,0,2,1,false,false,0,0,false,0,1,false,false,false,false,false,true,false,true
26244,F,WHITE,28-32,17,,5,Standard,High School Diploma,3 or more,,Less than 1 year,3,6 or more,0,4,0,5 or more,false,false,0,4 or more,false,3 or more,0,false,false,false,false,false,true,false,false
26245,F,BLACK,48 or older,2,,2,Standard,At least some college,3 or more,Property,Less than 1 year,0,1,0,1,0,0,false,false,1,0,false,1,0,false,false,false,false,false,false,false,false
26246,M,WHITE,33-37,15,false,4,High,High School Diploma,0,Other,1-2 years,3,5,1,0,1,1,false,false,1,3,false,0,0,false,false,false,false,false,false,false,false
26247,M,BLACK,28-32,15,false,3,Standard,At least some college,3 or more,Drug,Less than 1 year,4,0,0,0,4,0,false,true,0,0,false,0,1,false,false,true,false,false,false,false,false
26251,F,WHITE,38-42,16,,5,Standard,At least some college,3 or more,Other,Less than 1 year,2,2,0,1,0,0,false,false,0,2,false,0,0,false,false,false,false,false,true,false,false
26257,M,BLACK,28-32,8,false,4,Specialized,At least some college,2,Violent/Sex,1-2 years,2,0,0,1,0,0,false,false,1,0,false,0,0,false,false,false,false,false,false,true,true
26275,F,BLACK,48 or older,9,,2,Standard,At least some college,0,Property,Less than 1 year,1,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
26276,F,WHITE,28-32,24,,8,Standard,At least some college,3 or more,Drug,Less than 1 year,4,1,0,1,1,2,false,false,1,1,false,0,2 or more,false,false,false,false,false,true,false,false
26278,M,WHITE,38-42,17,false,4,Standard,Less than HS diploma,1,,Less than 1 year,9,6 or more,1,3,0,4,true,false,3 or more,2,true,2,0,false,false,false,false,true,true,false,true
26284,M,BLACK,18-22,15,true,9,Specialized,High School Diploma,0,Property,Less than 1 year,1,3,0,3,1,0,false,false,0,2,false,2,0,false,false,false,false,false,true,true,false
26285,M,BLACK,18-22,1,false,1,Specialized,High School Diploma,0,,More than 3 years,0,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
26286,F,BLACK,48 or older,5,,1,Standard,At least some college,3 or more,,More than 3 years,2,1,1,0,0,0,false,false,1,0,false,0,0,false,false,false,false,false,false,false,false
26289,M,WHITE,18-22,12,true,6,High,High School Diploma,0,,Less than 1 year,1,1,0,0,1,0,false,false,1,0,false,0,0,false,false,false,false,false,true,false,false
26290,M,BLACK,18-22,10,false,5,Standard,High School Diploma,0,Other,Less than 1 year,3,4,0,0,4,3,false,false,0,3,false,0,2 or more,false,false,false,false,false,true,false,false
26292,M,WHITE,28-32,17,false,5,Standard,High School Diploma,2,Drug,1-2 years,3,6 or more,0,1,2,3,false,false,0,3,false,1,1,true,false,false,false,false,true,true,true
26297,M,WHITE,18-22,16,false,7,High,At least some college,2,,Less than 1 year,4,1,0,4,0,0,false,false,0,1,false,1,0,false,false,false,false,false,true,false,false
26298,M,BLACK,28-32,22,false,5,Standard,High School Diploma,2,Other,Less than 1 year,3,3,1,1,0,1,true,false,0,1,false,0,0,false,false,false,false,false,true,false,false
26305,M,BLACK,48 or older,12,false,1,Standard,At least some college,3 or more,,More than 3 years,0,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
26307,M,BLACK,33-37,12,false,1,Standard,At least some college,3 or more,,More than 3 years,0,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
26309,M,BLACK,23-27,2,false,5,Standard,High School Diploma,2,Other,Less than 1 year,2,6 or more,0,2,1,5 or more,false,false,1,2,false,0,0,true,false,false,false,false,false,false,false
26310,F,WHITE,18-22,22,,8,High,At least some college,3 or more,,Less than 1 year,2,0,0,2,0,0,false,false,2,0,false,2,0,false,false,false,false,false,true,false,false
26311,M,WHITE,48 or older,16,false,2,Standard,High School Diploma,0,,Less than 1 year,2,2,2,0,1,0,true,false,0,1,true,0,1,false,true,false,false,false,true,false,false
26312,M,BLACK,18-22,19,false,7,High,Less than HS diploma,0,,Less than 1 year,3,6 or more,0,5 or more,1,4,false,false,0,4 or more,false,1,0,true,false,false,false,false,false,true,false
26313,F,WHITE,23-27,14,,8,High,High School Diploma,1,Drug,1-2 years,1,3,0,1,2,0,false,false,0,2,false,1,0,false,false,false,false,false,true,true,false
26314,M,WHITE,48 or older,25,false,4,Standard,Less than HS diploma,2,Drug,1-2 years,6,6 or more,3 or more,2,3,3,false,false,0,3,false,0,1,false,true,false,false,false,true,true,false
26318,M,BLACK,18-22,12,false,9,Standard,Less than HS diploma,0,Property,1-2 years,3,1,0,4,0,0,false,false,0,1,false,0,0,false,false,false,false,false,false,false,true
26319,M,BLACK,28-32,6,false,3,Standard,Less than HS diploma,0,Drug,Less than 1 year,2,0,0,0,2,0,false,false,1,0,false,0,1,false,false,false,false,false,false,false,false
26322,F,WHITE,43-47,22,,4,Standard,At least some college,3 or more,,Less than 1 year,1,1,0,0,1,0,false,true,1,0,false,0,1,false,false,false,false,false,true,false,false
26323,M,WHITE,23-27,17,false,8,High,Less than HS diploma,0,Other,Less than 1 year,2,0,0,1,1,0,false,false,0,0,false,1,1,false,false,false,false,false,true,true,false
26325,M,WHITE,43-47,25,false,3,Standard,High School Diploma,2,Other,Less than 1 year,1,4,2,0,0,0,true,false,0,0,false,0,0,false,false,false,false,false,true,false,true
26328,M,BLACK,38-42,11,false,4,Standard,At least some college,3 or more,,Less than 1 year,2,5,1,1,2,2,false,false,0,2,false,2,1,false,false,false,false,false,true,true,false
26334,M,WHITE,23-27,17,false,8,Standard,High School Diploma,0,Property,Less than 1 year,2,0,0,1,0,1,false,false,0,0,false,1,0,false,false,false,false,false,false,false,true
26337,M,BLACK,38-42,5,false,3,Standard,High School Diploma,1,,Less than 1 year,3,4,2,0,2,2,false,false,2,1,false,0,1,true,false,false,false,false,true,false,false
26339,M,BLACK,23-27,7,true,5,Standard,High School Diploma,0,Drug,Less than 1 year,4,1,0,1,2,1,false,false,0,1,false,0,1,false,false,false,false,false,true,true,false
26344,M,WHITE,18-22,12,false,8,Specialized,High School Diploma,0,Violent/Sex,1-2 years,3,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,true
26355,M,BLACK,28-32,12,false,8,High,Less than HS diploma,3 or more,Other,Less than 1 year,1,1,0,1,0,0,false,false,1,0,false,0,0,false,false,false,false,false,true,false,false
26368,M,BLACK,33-37,20,false,1,Standard,At least some college,3 or more,,More than 3 years,1,1,0,1,1,0,false,false,0,1,false,0,1,false,false,false,false,false,false,false,false
26370,F,WHITE,33-37,22,,5,Standard,At least some college,1,Property,Less than 1 year,3,6 or more,1,2,0,5 or more,false,false,0,0,false,1,0,false,false,false,false,false,false,false,false
26372,M,BLACK,23-27,6,false,6,Standard,At least some college,0,,Less than 1 year,2,3,0,2,0,1,false,false,0,1,false,0,0,false,false,false,false,true,false,false,false
26376,M,BLACK,23-27,6,false,5,Standard,At least some college,0,,Less than 1 year,4,2,0,4,0,1,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
26377,F,WHITE,23-27,22,,5,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,5,5,0,4,4,1,false,false,1,4 or more,false,3 or more,2 or more,false,false,false,false,false,false,false,false
26393,M,BLACK,43-47,11,false,1,Specialized,At least some college,3 or more,,More than 3 years,0,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
26400,F,WHITE,28-32,24,,4,Standard,High School Diploma,0,Other,Less than 1 year,1,0,0,1,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,false
26406,F,BLACK,48 or older,19,,,,At least some college,3 or more,Property,Less than 1 year,1,5,0,5 or more,0,1,false,false,1,1,false,2,0,false,false,false,false,false,true,false,false
26407,F,WHITE,33-37,2,,8,High,Less than HS diploma,1,Drug,1-2 years,1,6 or more,0,0,1,2,false,false,1,1,false,0,1,false,false,false,false,false,true,false,true
26414,M,WHITE,23-27,7,false,5,Specialized,High School Diploma,1,Violent/Sex,Less than 1 year,2,0,1,0,0,0,false,false,1,0,false,0,0,false,false,false,false,false,false,false,true
26416,F,WHITE,33-37,17,,6,Standard,Less than HS diploma,2,Drug,Less than 1 year,1,1,1,0,1,0,false,false,1,0,false,0,1,false,false,false,false,false,true,false,false
26417,M,WHITE,33-37,17,false,3,Standard,At least some college,3 or more,Drug,Less than 1 year,3,2,1,2,1,0,true,false,1,2,false,1,1,false,false,false,false,false,true,false,false
26418,M,BLACK,23-27,12,false,6,Standard,At least some college,2,Drug,Less than 1 year,2,2,0,0,2,1,false,true,0,0,false,0,0,false,false,false,false,false,true,false,false
26419,F,WHITE,43-47,16,,3,Standard,At least some college,3 or more,Property,Less than 1 year,4,4,0,5 or more,0,0,false,false,3 or more,2,false,3 or more,0,false,false,false,false,false,false,false,false
26425,M,BLACK,38-42,15,true,3,Standard,High School Diploma,0,Other,Less than 1 year,1,1,0,1,0,0,false,false,0,1,false,1,0,false,false,true,false,false,false,false,false
26427,F,WHITE,28-32,22,,3,,High School Diploma,1,Drug,Less than 1 year,2,6 or more,0,5 or more,3,1,false,false,1,4 or more,false,3 or more,1,false,false,false,false,false,true,false,false
26432,M,BLACK,23-27,22,false,7,Standard,High School Diploma,1,Property,Less than 1 year,3,3,0,1,2,2,false,true,0,2,false,1,0,false,false,false,false,false,true,false,false
26433,M,BLACK,28-32,10,false,1,Standard,High School Diploma,3 or more,,More than 3 years,0,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
26435,M,WHITE,28-32,6,false,4,Standard,At least some college,3 or more,Other,Less than 1 year,6,2,0,1,0,3,true,false,0,1,true,0,0,false,true,false,false,false,false,true,false
26436,F,BLACK,38-42,25,,2,,At least some college,1,Drug,Less than 1 year,6,6 or more,1,2,3,5 or more,true,false,0,4 or more,true,0,1,true,true,false,false,false,false,false,false
26440,M,BLACK,18-22,20,false,5,Standard,Less than HS diploma,0,Property,Less than 1 year,2,3,0,4,0,1,false,false,0,2,false,2,0,false,false,false,false,false,false,false,false
