ID,Gender,Race,Age_at_Release,Gang_Affiliated,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges
21371,M,WHITE,33-37,0,High School Diploma,3+,Property,3+ years,9,6+,0,5+,2,1,0,1,3+,3,0,3+,1,1,0,0
21372,M,WHITE,38-42,0,Some College,0,Violent/Non-Sex,1-2 years,8,6+,1,2,4,3,1,0,3+,3,1,1,2+,1,1,0
21380,M,BLACK,43-47,0,High School Diploma,3+,Unknown,1-2 years,10+,6+,2,5+,1,5+,0,0,3+,4+,0,3+,1,1,0,0
21386,F,BLACK,33-37,0,High School Diploma,3+,Drug,<1 year,8,3,0,1,5+,4,0,0,3+,2,0,0,2+,1,0,0
21387,M,BLACK,48 or older,0,< HS Diploma,1,Drug,<1 year,10+,6+,3+,5+,0,5+,1,0,2,4+,1,3+,0,1,0,0
21388,M,BLACK,23-27,1,High School Diploma,3+,Other,1-2 years,3,1,0,1,2,3,0,0,0,1,0,1,0,0,0,0
21389,M,BLACK,23-27,0,< HS Diploma,3+,Unknown,1-2 years,9,4,3+,1,2,5+,0,1,3+,1,0,0,2+,1,0,1
21390,M,BLACK,33-37,0,Some College,1,Violent/Non-Sex,1-2 years,8,6+,3+,3,2,3,0,0,2,4+,1,3+,1,0,0,0
21396,M,BLACK,23-27,0,High School Diploma,1,Unknown,3+ years,2,3,0,0,2,2,0,0,1,3,0,0,1,0,0,0
21404,M,BLACK,23-27,1,< HS Diploma,1,Violent/Non-Sex,<1 year,5,1,2,0,0,2,0,1,1,0,1,0,0,0,0,0
21405,M,WHITE,33-37,0,High School Diploma,0,Property,<1 year,10+,2,0,4,4,4,0,0,3+,2,0,3+,2+,1,0,0
21409,M,WHITE,18-22,0,High School Diploma,1,Violent/Sex,1-2 years,7,1,0,2,2,0,0,1,3+,0,0,1,1,0,0,0
21413,M,WHITE,33-37,0,High School Diploma,0,Property,<1 year,9,5,0,2,5+,4,0,0,2,2,0,2,2+,0,0,0
21414,M,BLACK,48 or older,0,< HS Diploma,2,Drug,3+ years,10+,6+,0,5+,0,5+,0,0,3+,4+,0,3+,0,1,0,0
21416,M,WHITE,48 or older,0,High School Diploma,2,Property,1-2 years,10+,6+,1,5+,3,5+,0,1,3+,1,1,3+,1,0,0,1
21423,M,BLACK,28-32,0,High School Diploma,0,Unknown,<1 year,5,6+,0,1,4,4,0,0,0,2,0,1,2+,0,0,0
21426,M,BLACK,28-32,0,High School Diploma,2,Drug,3+ years,5,6+,1,0,5+,1,1,1,1,4+,0,0,2+,1,0,0
21427,M,WHITE,28-32,1,< HS Diploma,3+,Drug,<1 year,3,5,1,1,1,5+,1,0,2,4+,1,1,1,1,1,0
21429,M,BLACK,28-32,0,High School Diploma,3+,Unknown,1-2 years,8,1,1,2,1,5+,1,0,1,1,0,2,1,0,0,0
21430,M,BLACK,23-27,1,< HS Diploma,2,Unknown,3+ years,3,2,1,0,3,2,0,1,2,0,0,0,1,1,0,0
21431,F,WHITE,28-32,0,< HS Diploma,1,Property,<1 year,9,4,0,3,2,5+,0,0,2,4+,0,2,1,1,0,0
21433,M,BLACK,33-37,0,High School Diploma,0,Unknown,<1 year,5,1,0,1,5+,1,0,1,1,0,0,0,2+,0,0,1
21436,M,WHITE,33-37,0,High School Diploma,3+,Other,1-2 years,2,6+,1,1,2,0,0,1,1,3,0,0,2+,0,0,0
21437,M,WHITE,48 or older,0,High School Diploma,2,Violent/Non-Sex,1-2 years,10+,1,2,2,4,4,0,1,3+,0,1,1,2+,1,0,1
21445,M,WHITE,43-47,0,High School Diploma,0,Drug,1-2 years,10+,6+,1,2,1,5+,1,0,0,2,0,0,0,0,0,0
21462,F,BLACK,33-37,0,Some College,0,Property,1-2 years,4,0,0,2,0,1,0,0,2,0,0,2,0,0,0,0
21464,M,BLACK,43-47,0,High School Diploma,0,Property,<1 year,10+,5,0,5+,1,5+,0,0,3+,4+,0,3+,1,1,0,0
21466,M,BLACK,18-22,1,< HS Diploma,1,Unknown,<1 year,10+,2,0,5+,2,5+,0,1,2,3,0,2,2+,0,0,1
21470,M,BLACK,23-27,1,Some College,0,Violent/Non-Sex,3+ years,3,2,1,2,0,2,0,1,0,0,0,0,0,0,0,0
21471,M,WHITE,38-42,1,< HS Diploma,0,Other,1-2 years,10+,6+,1,5+,3,5+,0,1,3+,4+,0,3+,1,0,0,0
21477,M,BLACK,38-42,0,< HS Diploma,3+,Property,1-2 years,5,6+,0,2,4,2,0,0,3+,4+,0,2,2+,0,0,0
21483,M,WHITE,28-32,0,High School Diploma,0,Other,3+ years,9,3,0,0,2,4,0,0,3+,1,0,0,1,1,0,0
21484,M,BLACK,28-32,1,< HS Diploma,0,Drug,1-2 years,10+,5,2,1,5+,5+,0,0,2,3,1,1,2+,1,0,0
21486,M,WHITE,23-27,0,< HS Diploma,1,Property,<1 year,6,3,0,5+,1,1,0,0,0,2,0,1,0,0,0,0
21490,F,WHITE,43-47,0,High School Diploma,0,Property,<1 year,10+,6+,1,5+,0,5+,0,1,3+,4+,1,3+,0,1,0,0
21496,F,WHITE,33-37,0,Some College,2,Unknown,1-2 years,10+,6+,0,3,4,5+,0,0,2,4+,0,3+,2+,1,0,0
21500,F,WHITE,23-27,0,Some College,0,Property,<1 year,4,0,0,1,1,2,0,0,2,0,0,1,1,1,0,0
21501,M,WHITE,28-32,0,< HS Diploma,0,Unknown,<1 year,4,3,1,1,2,2,0,0,1,0,0,0,1,0,0,0
21505,M,WHITE,33-37,1,High School Diploma,2,Property,1-2 years,6,6+,0,3,1,5+,0,0,1,1,0,1,1,0,0,0
21513,M,BLACK,28-32,1,High School Diploma,1,Violent/Non-Sex,<1 year,8,5,3+,1,1,5+,1,1,1,3,1,0,0,0,0,0
21518,M,WHITE,23-27,0,Some College,0,Property,1-2 years,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
21528,F,WHITE,28-32,0,< HS Diploma,3+,Drug,<1 year,7,5,1,1,2,3,1,1,2,1,0,1,1,1,0,0
21530,M,BLACK,33-37,0,< HS Diploma,3+,Property,<1 year,10+,6+,1,4,3,2,0,1,0,4+,1,2,0,1,0,0
21533,M,BLACK,23-27,1,< HS Diploma,2,Violent/Non-Sex,3+ years,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0
21535,F,WHITE,28-32,0,Some College,2,Property,<1 year,4,3,1,5+,0,1,0,0,0,2,1,1,0,0,0,0
21540,M,WHITE,43-47,0,< HS Diploma,0,Violent/Non-Sex,1-2 years,10+,3,2,5+,1,5+,0,1,2,0,0,3+,0,0,0,1
21541,M,BLACK,23-27,0,High School Diploma,1,Violent/Non-Sex,1-2 years,3,1,3+,0,0,2,1,0,2,1,1,0,0,0,1,0
21546,M,WHITE,28-32,0,High School Diploma,0,Drug,3+ years,7,5,2,2,4,1,1,0,2,3,0,1,2+,1,0,0
21547,M,WHITE,48 or older,0,High School Diploma,3+,Property,<1 year,10+,6+,0,2,3,5+,0,0,3+,3,0,1,2+,0,0,0
21558,M,BLACK,38-42,0,< HS Diploma,1,Unknown,1-2 years,4,0,1,2,0,1,0,0,2,0,1,2,0,0,0,0
21559,F,WHITE,28-32,0,< HS Diploma,0,Property,<1 year,5,0,0,5+,0,0,0,0,1,0,0,3+,0,0,0,0
21565,F,WHITE,28-32,0,< HS Diploma,1,Violent/Non-Sex,3+ years,4,3,1,4,1,0,0,0,0,1,1,1,0,0,0,0
21574,M,WHITE,28-32,0,< HS Diploma,0,Other,1-2 years,3,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0
21576,M,BLACK,23-27,0,High School Diploma,0,Property,<1 year,7,1,0,3,1,3,0,0,0,1,1,0,0,0,0,0
21577,M,BLACK,23-27,0,< HS Diploma,3+,Violent/Non-Sex,<1 year,4,6+,3+,0,0,5+,1,0,0,4+,1,0,0,1,1,0
21582,M,BLACK,18-22,0,< HS Diploma,1,Violent/Non-Sex,1-2 years,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
21584,F,WHITE,28-32,0,Some College,2,Property,3+ years,7,1,0,5+,0,1,0,0,0,1,0,3+,0,0,0,0
21585,M,BLACK,28-32,0,High School Diploma,3+,Violent/Non-Sex,<1 year,5,3,1,0,1,2,0,1,1,0,1,0,1,0,0,1
21597,M,BLACK,33-37,0,< HS Diploma,3+,Drug,1-2 years,3,2,0,0,2,2,0,0,0,2,0,0,1,1,0,0
21600,M,BLACK,23-27,0,< HS Diploma,0,Property,<1 year,3,2,0,3,0,1,0,0,0,0,0,1,0,0,0,0
21601,F,BLACK,23-27,0,Some College,1,Violent/Non-Sex,1-2 years,2,2,1,2,0,0,0,1,0,2,0,2,0,0,0,0
21602,F,WHITE,18-22,0,High School Diploma,0,Property,<1 year,3,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
21611,F,WHITE,23-27,0,Some College,1,Unknown,1-2 years,2,3,0,3,1,0,0,0,1,0,0,0,2+,0,0,0
21615,M,WHITE,18-22,0,High School Diploma,0,Drug,<1 year,6,4,0,1,3,4,0,0,0,1,0,0,1,0,0,0
21616,M,WHITE,28-32,1,High School Diploma,2,Other,3+ years,8,2,0,3,1,5+,0,0,2,0,0,3+,0,0,0,0
21624,M,BLACK,18-22,1,High School Diploma,1,Property,3+ years,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21625,M,BLACK,33-37,0,Some College,1,Other,1-2 years,7,1,0,1,3,1,0,1,3+,0,0,0,2+,0,0,1
21631,M,BLACK,23-27,0,High School Diploma,0,Violent/Sex,3+ years,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21634,M,BLACK,23-27,1,< HS Diploma,1,Unknown,<1 year,8,2,1,1,5+,1,0,0,1,1,0,0,2+,0,0,0
21637,M,BLACK,28-32,0,< HS Diploma,3+,Other,<1 year,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21645,M,WHITE,43-47,0,< HS Diploma,2,Property,3+ years,10+,3,3+,5+,2,5+,1,0,3+,4+,1,3+,0,0,1,0
21650,M,WHITE,38-42,0,High School Diploma,0,Property,<1 year,6,4,1,4,3,2,0,0,1,2,0,1,1,0,0,0
21651,M,WHITE,33-37,0,High School Diploma,2,Unknown,1-2 years,8,3,3+,1,3,0,1,0,3+,2,1,1,2+,0,1,0
21652,M,BLACK,28-32,1,< HS Diploma,1,Unknown,1-2 years,6,4,2,3,0,4,1,0,1,2,1,3+,0,1,1,0
21653,M,BLACK,28-32,0,< HS Diploma,3+,Drug,1-2 years,10+,6+,3+,2,2,5+,1,1,1,2,0,0,2+,0,0,0
21657,F,WHITE,38-42,0,High School Diploma,3+,Property,1-2 years,10+,6+,3+,3,4,5+,1,0,3+,4+,1,3+,2+,0,0,0
21658,M,BLACK,28-32,0,< HS Diploma,0,Unknown,<1 year,10+,6+,0,5+,1,5+,0,1,3+,4+,0,3+,1,1,0,1
21663,M,BLACK,23-27,0,High School Diploma,1,Other,<1 year,2,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0
21664,M,BLACK,18-22,1,< HS Diploma,0,Violent/Non-Sex,3+ years,6,0,3+,1,2,0,0,1,0,0,1,0,0,0,0,1
21665,M,BLACK,38-42,0,< HS Diploma,3+,Violent/Sex,3+ years,6,6+,0,4,0,1,0,0,3+,1,0,2,0,0,0,0
21668,M,BLACK,33-37,0,High School Diploma,2,Drug,3+ years,2,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0
21669,M,BLACK,28-32,0,High School Diploma,0,Other,1-2 years,6,4,0,1,5+,3,0,1,1,2,0,1,2+,1,0,1
21673,M,BLACK,18-22,1,< HS Diploma,0,Violent/Non-Sex,3+ years,4,1,2,2,0,0,0,1,0,1,0,1,0,0,0,0
21677,M,WHITE,38-42,0,High School Diploma,2,Violent/Non-Sex,3+ years,8,1,2,1,3,2,0,0,3+,0,1,1,2+,0,0,0
21678,M,WHITE,48 or older,0,High School Diploma,2,Drug,3+ years,3,4,2,0,3,1,1,0,0,2,0,0,1,0,0,0
21684,M,WHITE,48 or older,0,High School Diploma,0,Violent/Non-Sex,1-2 years,8,6+,3+,5+,0,2,1,0,1,4+,1,2,0,0,1,0
21691,M,WHITE,33-37,1,< HS Diploma,0,Property,1-2 years,4,0,0,4,0,1,0,0,3+,1,0,3+,0,0,0,0
21697,M,BLACK,23-27,1,Some College,1,Property,3+ years,5,1,0,5+,0,0,0,0,1,0,0,1,0,0,0,0
21699,M,WHITE,43-47,0,< HS Diploma,2,Violent/Non-Sex,3+ years,2,5,2,0,1,0,0,0,1,2,1,1,0,0,1,0
21701,M,BLACK,33-37,0,< HS Diploma,0,Drug,3+ years,7,4,0,1,5+,3,0,0,3+,4+,0,0,2+,1,0,0
21704,M,WHITE,48 or older,0,< HS Diploma,1,Other,1-2 years,10+,6+,1,3,0,5+,1,0,3+,4+,0,0,0,1,0,0
21709,M,WHITE,33-37,0,Some College,3+,Violent/Non-Sex,3+ years,6,1,3+,1,0,0,1,0,0,1,1,0,0,0,0,0
21711,M,BLACK,18-22,0,High School Diploma,0,Property,1-2 years,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
21713,M,BLACK,33-37,0,Some College,3+,Property,<1 year,2,3,0,3,0,2,0,0,0,2,0,1,0,1,0,0
21717,M,BLACK,28-32,0,High School Diploma,0,Other,1-2 years,10+,6+,3+,5+,5+,5+,1,1,3+,4+,1,3+,2+,1,1,0
21721,M,BLACK,48 or older,0,High School Diploma,0,Property,1-2 years,10+,5,0,5+,3,5+,0,0,3+,3,0,3+,1,1,0,0
21723,M,BLACK,18-22,0,High School Diploma,3+,Violent/Non-Sex,3+ years,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21726,M,WHITE,28-32,0,High School Diploma,1,Drug,1-2 years,1,4,3+,0,1,1,1,0,0,1,1,0,0,0,1,0
21729,M,BLACK,28-32,0,High School Diploma,1,Property,3+ years,8,3,1,5+,2,0,0,1,1,2,1,2,0,0,0,1
21730,M,WHITE,33-37,0,High School Diploma,3+,Drug,1-2 years,8,6+,0,0,5+,5+,0,1,2,4+,0,0,2+,1,0,0
21732,M,WHITE,38-42,0,< HS Diploma,1,Drug,1-2 years,10+,3,1,5+,5+,2,0,1,3+,2,0,3+,2+,1,0,0
21734,M,BLACK,18-22,0,High School Diploma,3+,Other,<1 year,3,2,0,2,1,2,0,1,2,1,0,1,1,0,0,1
21743,M,BLACK,23-27,0,< HS Diploma,3+,Property,3+ years,4,1,0,3,0,2,0,1,1,0,1,1,0,0,0,0
21747,M,BLACK,28-32,0,High School Diploma,1,Other,1-2 years,7,6+,1,1,5+,4,0,1,2,3,0,1,2+,1,0,1
21751,M,BLACK,28-32,0,< HS Diploma,0,Violent/Sex,3+ years,1,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0
21759,M,WHITE,38-42,0,< HS Diploma,1,Other,1-2 years,6,6+,1,1,2,4,0,0,1,4+,1,0,0,0,0,0
21765,M,BLACK,38-42,0,High School Diploma,0,Violent/Non-Sex,1-2 years,10+,6+,3+,1,5+,4,1,1,3+,2,1,0,2+,0,1,0
21768,M,WHITE,48 or older,0,High School Diploma,1,Drug,3+ years,10+,6+,0,2,5+,3,0,0,2,1,0,1,1,0,0,0
21771,M,BLACK,33-37,0,High School Diploma,0,Drug,<1 year,5,4,1,1,3,3,0,0,1,3,0,0,2+,1,0,0
21773,F,WHITE,43-47,0,Some College,2,Drug,<1 year,10+,2,0,2,4,5+,0,1,3+,2,0,1,2+,1,0,1
21779,M,WHITE,33-37,0,High School Diploma,1,Property,3+ years,10+,5,0,5+,3,5+,0,0,3+,0,0,3+,2+,0,0,0
21782,M,BLACK,33-37,0,High School Diploma,3+,Property,<1 year,10+,5,3+,5+,1,5+,1,0,3+,4+,1,3+,0,1,1,0
21792,M,BLACK,33-37,0,High School Diploma,3+,Violent/Non-Sex,3+ years,9,4,3+,0,4,5+,1,0,1,4+,1,0,1,1,1,0
21802,M,BLACK,23-27,1,High School Diploma,1,Violent/Sex,3+ years,5,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0
21803,M,WHITE,33-37,1,High School Diploma,0,Property,<1 year,8,6+,0,3,3,5+,0,0,3+,4+,0,3+,2+,0,0,0
21805,F,WHITE,33-37,0,< HS Diploma,2,Other,1-2 years,10+,6+,0,5+,2,5+,0,1,3+,4+,0,2,1,1,0,1
21810,M,WHITE,33-37,0,< HS Diploma,0,Other,1-2 years,8,6+,0,5+,4,4,0,0,0,3,0,1,2+,0,0,0
21812,M,BLACK,28-32,0,< HS Diploma,1,Property,3+ years,6,0,0,5+,0,0,0,1,2,0,0,2,0,0,0,0
21813,M,BLACK,23-27,0,< HS Diploma,0,Drug,1-2 years,4,5,3+,2,0,1,0,0,2,1,1,0,0,0,1,0
21815,M,BLACK,28-32,0,< HS Diploma,3+,Drug,3+ years,8,6+,2,1,5+,5+,0,1,1,4+,1,0,2+,0,1,1
21823,M,WHITE,48 or older,0,< HS Diploma,1,Violent/Non-Sex,3+ years,10+,6+,3+,5+,0,5+,1,0,3+,4+,1,3+,0,1,0,0
21824,M,BLACK,48 or older,0,High School Diploma,3+,Violent/Non-Sex,1-2 years,10+,6+,3+,5+,3,5+,0,0,3+,4+,1,3+,2+,1,0,0
21826,F,WHITE,23-27,0,< HS Diploma,0,Violent/Non-Sex,3+ years,6,5,1,1,1,3,1,0,1,0,0,0,1,0,0,0
21833,M,BLACK,23-27,0,High School Diploma,2,Property,1-2 years,5,4,1,1,4,2,1,0,0,1,0,0,2+,0,0,0
21834,M,BLACK,43-47,0,< HS Diploma,0,Property,1-2 years,10+,6+,0,5+,1,5+,0,0,3+,4+,0,3+,1,1,0,0
21835,M,BLACK,28-32,1,< HS Diploma,1,Other,<1 year,7,6+,0,3,2,5+,0,0,3+,4+,0,2,2+,0,0,0
21845,M,WHITE,33-37,0,High School Diploma,0,Violent/Non-Sex,1-2 years,4,3,2,0,2,0,0,1,1,1,1,0,2+,0,0,0
21846,M,BLACK,38-42,0,Some College,0,Drug,3+ years,3,5,1,0,2,0,0,0,1,3,1,0,1,0,0,0
21849,M,WHITE,28-32,0,High School Diploma,2,Property,1-2 years,8,5,0,3,2,5+,0,0,3+,2,0,1,1,1,0,0
21860,M,BLACK,38-42,0,High School Diploma,2,Drug,<1 year,7,4,3+,0,3,5+,1,0,0,2,1,0,0,0,1,0
21864,F,WHITE,28-32,0,High School Diploma,0,Property,1-2 years,10+,4,0,5+,1,5+,0,0,3+,3,0,3+,1,1,0,0
21867,M,BLACK,38-42,0,< HS Diploma,1,Property,<1 year,10+,6+,1,5+,0,5+,0,0,3+,4+,0,3+,0,0,0,0
21868,M,WHITE,28-32,1,High School Diploma,0,Property,<1 year,10+,6+,0,5+,2,5+,0,0,3+,4+,0,3+,1,1,0,0
21874,F,WHITE,33-37,0,Some College,3+,Drug,1-2 years,8,2,0,1,4,4,0,0,1,2,0,0,1,0,0,0
21876,M,WHITE,38-42,0,High School Diploma,3+,Property,3+ years,8,6+,2,4,0,5+,1,0,2,4+,0,3+,0,1,0,1
21880,F,WHITE,33-37,0,Some College,1,Drug,1-2 years,7,6+,0,5+,1,5+,0,0,0,2,0,3+,1,0,0,0
21883,M,BLACK,43-47,0,High School Diploma,0,Drug,3+ years,10+,6+,0,1,4,5+,0,0,3+,4+,0,0,2+,1,0,0
21884,M,BLACK,43-47,0,High School Diploma,0,Property,1-2 years,10+,4,0,5+,1,5+,0,0,3+,4+,0,3+,0,1,0,0
21890,M,WHITE,23-27,1,< HS Diploma,0,Violent/Non-Sex,1-2 years,3,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0
21891,M,BLACK,33-37,0,< HS Diploma,0,Property,1-2 years,10+,6+,1,3,5+,5+,0,0,3+,4+,0,2,2+,1,0,0
21895,M,BLACK,28-32,0,Some College,3+,Unknown,3+ years,3,6+,1,0,3,3,0,0,0,3,0,0,2+,0,0,0
21897,M,BLACK,28-32,0,< HS Diploma,3+,Drug,<1 year,9,6+,0,2,5+,4,0,0,2,2,0,0,2+,0,0,0
21898,F,WHITE,28-32,0,Some College,1,Drug,3+ years,8,6+,0,3,3,5+,0,0,1,4+,0,0,1,1,0,0
21899,M,WHITE,23-27,1,High School Diploma,2,Other,<1 year,9,3,1,2,0,3,0,1,1,1,0,1,0,0,0,0
21902,M,WHITE,43-47,0,< HS Diploma,0,Violent/Non-Sex,3+ years,10+,6+,2,2,2,5+,0,1,2,1,1,0,1,0,0,0
21903,M,WHITE,33-37,0,High School Diploma,2,Unknown,3+ years,10+,4,0,1,5+,2,0,1,3+,2,0,0,2+,0,0,1
21908,M,BLACK,38-42,0,High School Diploma,1,Violent/Non-Sex,1-2 years,10+,2,0,0,5+,5+,1,0,3+,2,0,0,2+,1,0,0
21912,M,BLACK,48 or older,0,< HS Diploma,2,Violent/Non-Sex,1-2 years,10+,6+,3+,3,5+,4,1,1,2,4+,1,0,2+,1,0,0
21913,M,BLACK,23-27,1,High School Diploma,1,Property,1-2 years,5,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0
21918,F,WHITE,28-32,0,High School Diploma,3+,Drug,<1 year,3,6+,0,2,2,2,0,0,0,4+,0,2,1,1,0,0
21919,M,WHITE,23-27,0,High School Diploma,0,Property,<1 year,7,2,0,1,0,5+,0,0,0,1,0,0,0,0,0,0
21922,M,BLACK,28-32,0,High School Diploma,2,Unknown,<1 year,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0
21923,M,BLACK,23-27,0,High School Diploma,2,Unknown,1-2 years,4,2,0,4,1,2,0,0,1,1,0,3+,1,0,0,0
21928,F,BLACK,38-42,0,High School Diploma,2,Property,1-2 years,10+,6+,3+,5+,2,3,0,0,3+,4+,1,3+,1,1,0,0
21932,M,WHITE,48 or older,0,High School Diploma,1,Property,3+ years,10+,6+,3+,5+,3,5+,1,0,3+,4+,1,3+,1,1,1,0
21934,M,WHITE,28-32,0,< HS Diploma,0,Drug,<1 year,10+,6+,0,5+,2,5+,0,0,1,2,0,3+,0,1,0,0
21936,M,WHITE,23-27,0,High School Diploma,1,Violent/Non-Sex,3+ years,5,2,3+,1,1,1,0,0,2,2,1,1,1,1,0,0
21937,M,BLACK,38-42,0,High School Diploma,3+,Drug,<1 year,10+,6+,2,1,4,5+,0,0,2,4+,1,0,2+,1,0,0
21938,M,BLACK,23-27,0,< HS Diploma,1,Property,1-2 years,8,3,1,1,2,5+,0,0,2,2,0,2,2+,0,0,0
21943,M,BLACK,38-42,0,High School Diploma,3+,Other,1-2 years,9,4,3+,0,2,5+,0,0,3+,1,0,1,1,0,0,0
21945,M,BLACK,43-47,0,High School Diploma,0,Unknown,3+ years,10+,1,3+,2,3,2,1,1,3+,2,1,1,2+,0,1,0
21952,M,WHITE,28-32,0,< HS Diploma,2,Other,1-2 years,9,4,1,2,4,2,0,1,3+,1,0,1,2+,0,0,1
21954,M,WHITE,23-27,0,< HS Diploma,3+,Property,1-2 years,8,2,1,1,1,5+,0,1,0,2,0,0,1,0,0,1
21955,F,WHITE,43-47,0,High School Diploma,2,Other,1-2 years,7,0,0,1,0,3,0,0,3+,1,1,0,0,1,0,0
21968,M,BLACK,23-27,0,< HS Diploma,1,Violent/Non-Sex,3+ years,3,1,1,3,0,0,0,1,1,0,1,1,0,0,0,1
21969,M,BLACK,33-37,0,< HS Diploma,0,Violent/Non-Sex,<1 year,6,5,3+,3,1,4,1,0,1,3,1,0,1,0,1,0
21970,M,BLACK,28-32,0,Some College,1,Unknown,1-2 years,5,0,0,0,3,2,0,0,1,0,0,0,2+,1,0,0
21973,M,WHITE,33-37,1,< HS Diploma,1,Drug,<1 year,7,6+,2,4,2,5+,1,1,2,4+,1,3+,2+,1,1,0
21975,M,WHITE,23-27,0,< HS Diploma,0,Property,<1 year,4,2,0,2,1,2,0,0,0,1,0,1,0,0,0,0
21976,M,WHITE,23-27,1,High School Diploma,2,Other,<1 year,10+,4,3+,5+,1,4,1,1,2,2,0,1,0,0,0,1
21981,M,WHITE,23-27,0,High School Diploma,0,Other,3+ years,7,5,1,5+,1,3,0,0,0,1,0,1,0,0,0,0
21986,M,WHITE,23-27,1,High School Diploma,2,Violent/Non-Sex,3+ years,7,0,1,4,0,2,0,1,1,2,1,2,1,0,0,1
21988,M,BLACK,23-27,0,< HS Diploma,0,Property,<1 year,7,0,0,4,0,2,0,0,2,0,0,3+,0,0,0,0
21990,F,BLACK,23-27,0,Some College,0,Violent/Non-Sex,3+ years,4,1,2,0,2,1,0,1,0,0,1,0,1,0,0,1
21991,M,WHITE,23-27,0,High School Diploma,2,Unknown,1-2 years,3,0,0,0,1,2,0,0,2,0,0,0,0,1,0,0
21994,M,WHITE,23-27,1,High School Diploma,0,Violent/Non-Sex,3+ years,4,2,3+,1,1,2,0,1,2,1,1,1,0,1,0,1
21995,M,BLACK,28-32,1,Some College,3+,Violent/Non-Sex,3+ years,10+,1,3+,0,5+,3,0,1,2,1,1,0,2+,0,0,1
21996,F,WHITE,28-32,0,High School Diploma,3+,Property,<1 year,10+,6+,0,5+,2,5+,0,0,2,4+,0,3+,2+,0,0,0
21998,M,BLACK,18-22,0,< HS Diploma,0,Drug,<1 year,6,4,0,3,2,5+,0,0,0,0,0,0,0,0,0,0
21999,M,BLACK,23-27,0,< HS Diploma,2,Unknown,<1 year,5,4,0,1,1,4,0,0,1,4+,0,1,0,1,0,0
22005,M,BLACK,23-27,0,< HS Diploma,2,Violent/Non-Sex,3+ years,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
22017,M,BLACK,18-22,1,< HS Diploma,0,Violent/Non-Sex,3+ years,3,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0
22019,M,BLACK,18-22,1,High School Diploma,1,Violent/Non-Sex,3+ years,5,2,2,1,1,0,0,0,1,2,1,2,0,0,0,1
22022,M,WHITE,28-32,1,High School Diploma,0,Drug,<1 year,7,6+,0,0,5+,5+,0,0,1,3,0,0,2+,1,1,0
22028,F,WHITE,33-37,0,< HS Diploma,3+,Drug,<1 year,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
22029,M,WHITE,18-22,0,< HS Diploma,0,Property,1-2 years,3,1,0,3,0,1,0,0,0,1,0,2,0,0,0,0
22030,M,WHITE,23-27,0,< HS Diploma,1,Drug,1-2 years,3,3,2,2,1,1,1,0,0,1,0,1,0,0,0,0
22047,M,BLACK,18-22,0,High School Diploma,0,Property,1-2 years,3,6+,1,2,2,5+,1,0,2,2,1,2,1,0,1,0
22054,M,WHITE,23-27,0,High School Diploma,0,Other,<1 year,3,3,0,2,1,2,0,1,2,1,0,0,1,0,0,1
22064,M,WHITE,23-27,0,Some College,3+,Drug,1-2 years,4,2,2,0,3,1,1,0,1,0,0,0,2+,0,0,0
22065,M,BLACK,23-27,0,Some College,0,Unknown,<1 year,4,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0
22070,M,BLACK,23-27,0,High School Diploma,0,Property,<1 year,2,6+,0,0,4,4,0,0,1,3,0,0,2+,0,0,0
22082,M,WHITE,38-42,0,< HS Diploma,0,Property,1-2 years,10+,4,2,5+,1,3,0,0,1,2,0,3+,0,0,0,0
